,name,area,price
2021-02-24,Ca phe voi nhan xo,Dak Lak,32900.0
2021-02-25,Ca phe voi nhan xo,Dak Lak,32900.0
2021-02-26,Ca phe voi nhan xo,Dak Lak,33100.0
2021-02-27,Ca phe voi nhan xo,Dak Lak,32900.0
2021-02-28,Ca phe voi nhan xo,Dak Lak,32900.0
2021-03-01,Ca phe voi nhan xo,Dak Lak,32900.0
2021-03-02,Ca phe voi nhan xo,Dak Lak,32800.0
2021-03-03,Ca phe voi nhan xo,Dak Lak,32700.0
2021-03-04,Ca phe voi nhan xo,Dak Lak,32050.0
2021-03-05,Ca phe voi nhan xo,Dak Lak,32500.0
2021-03-06,Ca phe voi nhan xo,Dak Lak,32400.0
2021-03-07,Ca phe voi nhan xo,Dak Lak,32400.0
2021-03-08,Ca phe voi nhan xo,Dak Lak,32400.0
2021-03-09,Ca phe voi nhan xo,Dak Lak,32100.0
2021-03-10,Ca phe voi nhan xo,Dak Lak,32700.0
2021-03-11,Ca phe voi nhan xo,Dak Lak,32800.0
2021-03-12,Ca phe voi nhan xo,Dak Lak,32900.0
2021-03-13,Ca phe voi nhan xo,Dak Lak,32600.0
2021-03-14,Ca phe voi nhan xo,Dak Lak,32600.0
2021-03-15,Ca phe voi nhan xo,Dak Lak,32700.0
2021-03-16,Ca phe voi nhan xo,Dak Lak,32500.0
2021-03-17,Ca phe voi nhan xo,Dak Lak,32900.0
2021-03-18,Ca phe voi nhan xo,Dak Lak,33000.0
2021-03-19,Ca phe voi nhan xo,Dak Lak,32500.0
2021-03-20,Ca phe voi nhan xo,Dak Lak,32400.0
2021-03-21,Ca phe voi nhan xo,Dak Lak,32400.0
2021-03-22,Ca phe voi nhan xo,Dak Lak,32500.0
2021-03-23,Ca phe voi nhan xo,Dak Lak,37250.0
2021-03-24,Ca phe voi nhan xo,Dak Lak,32400.0
2021-03-25,Ca phe voi nhan xo,Dak Lak,32200.0
2021-03-26,Ca phe voi nhan xo,Dak Lak,32200.0
2021-03-27,Ca phe voi nhan xo,Dak Lak,32200.0
2021-03-28,Ca phe voi nhan xo,Dak Lak,32700.0
2021-03-29,Ca phe voi nhan xo,Dak Lak,32700.0
2021-03-30,Ca phe voi nhan xo,Dak Lak,32300.0
2021-03-31,Ca phe voi nhan xo,Dak Lak,31900.0
2021-04-01,Ca phe voi nhan xo,Dak Lak,32100.0
2021-04-02,Ca phe voi nhan xo,Dak Lak,32000.0
2021-04-03,Ca phe voi nhan xo,Dak Lak,32000.0
2021-04-04,Ca phe voi nhan xo,Dak Lak,32000.0
2021-04-05,Ca phe voi nhan xo,Dak Lak,32100.0
2021-04-06,Ca phe voi nhan xo,Dak Lak,32100.0
2021-04-07,Ca phe voi nhan xo,Dak Lak,32200.0
2021-04-08,Ca phe voi nhan xo,Dak Lak,32100.0
2021-04-09,Ca phe voi nhan xo,Dak Lak,32500.0
2021-04-10,Ca phe voi nhan xo,Dak Lak,32400.0
2021-04-11,Ca phe voi nhan xo,Dak Lak,32400.0
2021-04-12,Ca phe voi nhan xo,Dak Lak,32400.0
2021-04-13,Ca phe voi nhan xo,Dak Lak,32500.0
2021-04-14,Ca phe voi nhan xo,Dak Lak,32500.0
2021-04-15,Ca phe voi nhan xo,Dak Lak,32900.0
2021-04-16,Ca phe voi nhan xo,Dak Lak,32800.0
2021-04-17,Ca phe voi nhan xo,Dak Lak,32600.0
2021-04-18,Ca phe voi nhan xo,Dak Lak,32600.0
2021-04-19,Ca phe voi nhan xo,Dak Lak,32600.0
2021-04-20,Ca phe voi nhan xo,Dak Lak,32700.0
2021-04-21,Ca phe voi nhan xo,Dak Lak,33000.0
2021-04-22,Ca phe voi nhan xo,Dak Lak,32900.0
2021-04-23,Ca phe voi nhan xo,Dak Lak,32900.0
2021-04-24,Ca phe voi nhan xo,Dak Lak,33000.0
2021-04-25,Ca phe voi nhan xo,Dak Lak,33000.0
2021-04-26,Ca phe voi nhan xo,Dak Lak,33000.0
2021-04-27,Ca phe voi nhan xo,Dak Lak,33300.0
2021-04-28,Ca phe voi nhan xo,Dak Lak,33500.0
2021-04-29,Ca phe voi nhan xo,Dak Lak,33500.0
2021-04-30,Ca phe voi nhan xo,Dak Lak,33200.0
2021-05-01,Ca phe voi nhan xo,Dak Lak,33300.0
2021-05-02,Ca phe voi nhan xo,Dak Lak,33300.0
2021-05-03,Ca phe voi nhan xo,Dak Lak,33400.0
2021-05-04,Ca phe voi nhan xo,Dak Lak,33200.0
2021-05-05,Ca phe voi nhan xo,Dak Lak,33500.0
2021-05-06,Ca phe voi nhan xo,Dak Lak,34200.0
2021-05-07,Ca phe voi nhan xo,Dak Lak,34300.0
2021-05-08,Ca phe voi nhan xo,Dak Lak,34100.0
2021-05-09,Ca phe voi nhan xo,Dak Lak,34100.0
2021-05-10,Ca phe voi nhan xo,Dak Lak,34000.0
2021-05-11,Ca phe voi nhan xo,Dak Lak,33600.0
2021-05-12,Ca phe voi nhan xo,Dak Lak,33900.0
2021-05-13,Ca phe voi nhan xo,Dak Lak,33500.0
2021-05-14,Ca phe voi nhan xo,Dak Lak,33200.0
2021-05-15,Ca phe voi nhan xo,Dak Lak,32500.0
2021-05-16,Ca phe voi nhan xo,Dak Lak,32500.0
2021-05-17,Ca phe voi nhan xo,Dak Lak,32400.0
2021-05-18,Ca phe voi nhan xo,Dak Lak,32400.0
2021-05-19,Ca phe voi nhan xo,Dak Lak,33100.0
2021-05-20,Ca phe voi nhan xo,Dak Lak,32700.0
2021-05-21,Ca phe voi nhan xo,Dak Lak,32700.0
2021-05-22,Ca phe voi nhan xo,Dak Lak,32700.0
2021-05-23,Ca phe voi nhan xo,Dak Lak,32700.0
2021-05-24,Ca phe voi nhan xo,Dak Lak,32800.0
2021-05-25,Ca phe voi nhan xo,Dak Lak,32800.0
2021-05-26,Ca phe voi nhan xo,Dak Lak,33100.0
2021-05-27,Ca phe voi nhan xo,Dak Lak,33500.0
2021-05-28,Ca phe voi nhan xo,Dak Lak,33800.0
2021-05-29,Ca phe voi nhan xo,Dak Lak,34500.0
2021-05-30,Ca phe voi nhan xo,Dak Lak,34500.0
2021-05-31,Ca phe voi nhan xo,Dak Lak,34400.0
2021-06-01,Ca phe voi nhan xo,Dak Lak,34400.0
2021-06-02,Ca phe voi nhan xo,Dak Lak,34500.0
2021-06-03,Ca phe voi nhan xo,Dak Lak,34500.0
2021-06-04,Ca phe voi nhan xo,Dak Lak,34500.0
2021-06-05,Ca phe voi nhan xo,Dak Lak,34800.0
2021-06-06,Ca phe voi nhan xo,Dak Lak,34800.0
2021-06-07,Ca phe voi nhan xo,Dak Lak,34800.0
2021-06-08,Ca phe voi nhan xo,Dak Lak,34900.0
2021-06-09,Ca phe voi nhan xo,Dak Lak,34400.0
2021-06-10,Ca phe voi nhan xo,Dak Lak,34400.0
2021-06-11,Ca phe voi nhan xo,Dak Lak,34200.0
2021-06-12,Ca phe voi nhan xo,Dak Lak,34300.0
2021-06-13,Ca phe voi nhan xo,Dak Lak,34300.0
2021-06-14,Ca phe voi nhan xo,Dak Lak,34300.0
2021-06-15,Ca phe voi nhan xo,Dak Lak,34000.0
2021-06-16,Ca phe voi nhan xo,Dak Lak,34100.0
2021-06-17,Ca phe voi nhan xo,Dak Lak,34600.0
2021-06-18,Ca phe voi nhan xo,Dak Lak,34100.0
2021-06-19,Ca phe voi nhan xo,Dak Lak,34500.0
2021-06-20,Ca phe voi nhan xo,Dak Lak,34500.0
2021-06-21,Ca phe voi nhan xo,Dak Lak,34600.0
2021-06-22,Ca phe voi nhan xo,Dak Lak,34700.0
2021-06-23,Ca phe voi nhan xo,Dak Lak,34400.0
2021-06-24,Ca phe voi nhan xo,Dak Lak,34800.0
2021-06-25,Ca phe voi nhan xo,Dak Lak,35200.0
2021-06-26,Ca phe voi nhan xo,Dak Lak,35700.0
2021-06-27,Ca phe voi nhan xo,Dak Lak,35700.0
2021-06-28,Ca phe voi nhan xo,Dak Lak,35700.0
2021-06-29,Ca phe voi nhan xo,Dak Lak,36200.0
2021-06-30,Ca phe voi nhan xo,Dak Lak,35500.0
2021-07-01,Ca phe voi nhan xo,Dak Lak,36100.0
2021-07-02,Ca phe voi nhan xo,Dak Lak,36000.0
2021-07-03,Ca phe voi nhan xo,Dak Lak,36100.0
2021-07-04,Ca phe voi nhan xo,Dak Lak,36100.0
2021-07-05,Ca phe voi nhan xo,Dak Lak,36000.0
2021-07-06,Ca phe voi nhan xo,Dak Lak,35600.0
2021-07-07,Ca phe voi nhan xo,Dak Lak,35500.0
2021-07-08,Ca phe voi nhan xo,Dak Lak,35900.0
2021-07-09,Ca phe voi nhan xo,Dak Lak,36000.0
2021-07-10,Ca phe voi nhan xo,Dak Lak,36500.0
2021-07-11,Ca phe voi nhan xo,Dak Lak,36500.0
2021-07-12,Ca phe voi nhan xo,Dak Lak,36300.0
2021-07-13,Ca phe voi nhan xo,Dak Lak,36300.0
2021-07-14,Ca phe voi nhan xo,Dak Lak,35800.0
2021-07-15,Ca phe voi nhan xo,Dak Lak,36300.0
2021-07-16,Ca phe voi nhan xo,Dak Lak,36300.0
2021-07-17,Ca phe voi nhan xo,Dak Lak,36300.0
2021-07-18,Ca phe voi nhan xo,Dak Lak,36300.0
2021-07-19,Ca phe voi nhan xo,Dak Lak,36300.0
2021-07-20,Ca phe voi nhan xo,Dak Lak,36300.0
2021-07-21,Ca phe voi nhan xo,Dak Lak,36300.0
2021-07-22,Ca phe voi nhan xo,Dak Lak,36300.0
2021-07-23,Ca phe voi nhan xo,Dak Lak,36300.0
2021-07-24,Ca phe voi nhan xo,Dak Lak,36300.0
2021-07-25,Ca phe voi nhan xo,Dak Lak,36300.0
2021-07-26,Ca phe voi nhan xo,Dak Lak,36300.0
2021-07-27,Ca phe voi nhan xo,Dak Lak,36300.0
2021-07-28,Ca phe voi nhan xo,Dak Lak,36300.0
2021-07-29,Ca phe voi nhan xo,Dak Lak,36300.0
2021-07-30,Ca phe voi nhan xo,Dak Lak,36300.0
2021-07-31,Ca phe voi nhan xo,Dak Lak,36300.0
2021-08-01,Ca phe voi nhan xo,Dak Lak,36300.0
2021-08-02,Ca phe voi nhan xo,Dak Lak,36700.0
2021-08-03,Ca phe voi nhan xo,Dak Lak,36600.0
2021-08-04,Ca phe voi nhan xo,Dak Lak,37000.0
2021-08-05,Ca phe voi nhan xo,Dak Lak,37000.0
2021-08-06,Ca phe voi nhan xo,Dak Lak,36900.0
2021-08-07,Ca phe voi nhan xo,Dak Lak,36500.0
2021-08-08,Ca phe voi nhan xo,Dak Lak,36500.0
2021-08-09,Ca phe voi nhan xo,Dak Lak,36500.0
2021-08-10,Ca phe voi nhan xo,Dak Lak,37200.0
2021-08-11,Ca phe voi nhan xo,Dak Lak,38000.0
2021-08-12,Ca phe voi nhan xo,Dak Lak,37900.0
2021-08-13,Ca phe voi nhan xo,Dak Lak,37800.0
2021-08-14,Ca phe voi nhan xo,Dak Lak,37400.0
2021-08-15,Ca phe voi nhan xo,Dak Lak,37400.0
2021-08-16,Ca phe voi nhan xo,Dak Lak,37500.0
2021-08-17,Ca phe voi nhan xo,Dak Lak,37900.0
2021-08-18,Ca phe voi nhan xo,Dak Lak,37800.0
2021-08-19,Ca phe voi nhan xo,Dak Lak,38100.0
2021-08-20,Ca phe voi nhan xo,Dak Lak,37800.0
2021-08-21,Ca phe voi nhan xo,Dak Lak,38300.0
2021-08-22,Ca phe voi nhan xo,Dak Lak,38300.0
2021-08-23,Ca phe voi nhan xo,Dak Lak,38300.0
2021-08-24,Ca phe voi nhan xo,Dak Lak,38700.0
2021-08-25,Ca phe voi nhan xo,Dak Lak,39500.0
2021-08-26,Ca phe voi nhan xo,Dak Lak,39500.0
2021-08-27,Ca phe voi nhan xo,Dak Lak,39500.0
2021-08-28,Ca phe voi nhan xo,Dak Lak,40000.0
2021-08-29,Ca phe voi nhan xo,Dak Lak,40000.0
2021-08-30,Ca phe voi nhan xo,Dak Lak,39900.0
2021-08-31,Ca phe voi nhan xo,Dak Lak,39900.0
2021-09-01,Ca phe voi nhan xo,Dak Lak,39900.0
2021-09-02,Ca phe voi nhan xo,Dak Lak,40300.0
2021-09-03,Ca phe voi nhan xo,Dak Lak,40100.0
2021-09-04,Ca phe voi nhan xo,Dak Lak,40100.0
2021-09-05,Ca phe voi nhan xo,Dak Lak,40100.0
2021-09-06,Ca phe voi nhan xo,Dak Lak,40000.0
2021-09-07,Ca phe voi nhan xo,Dak Lak,40100.0
2021-09-08,Ca phe voi nhan xo,Dak Lak,40300.0
2021-09-09,Ca phe voi nhan xo,Dak Lak,40000.0
2021-09-10,Ca phe voi nhan xo,Dak Lak,39600.0
2021-09-11,Ca phe voi nhan xo,Dak Lak,39500.0
2021-09-12,Ca phe voi nhan xo,Dak Lak,39500.0
2021-09-13,Ca phe voi nhan xo,Dak Lak,39500.0
2021-09-14,Ca phe voi nhan xo,Dak Lak,39500.0
2021-09-15,Ca phe voi nhan xo,Dak Lak,39800.0
2021-09-16,Ca phe voi nhan xo,Dak Lak,40000.0
2021-09-17,Ca phe voi nhan xo,Dak Lak,40500.0
2021-09-18,Ca phe voi nhan xo,Dak Lak,41000.0
2021-09-19,Ca phe voi nhan xo,Dak Lak,41000.0
2021-09-20,Ca phe voi nhan xo,Dak Lak,40800.0
2021-09-21,Ca phe voi nhan xo,Dak Lak,40800.0
2021-09-22,Ca phe voi nhan xo,Dak Lak,40800.0
2021-09-23,Ca phe voi nhan xo,Dak Lak,40800.0
2021-09-24,Ca phe voi nhan xo,Dak Lak,40800.0
2021-09-25,Ca phe voi nhan xo,Dak Lak,40800.0
2021-09-26,Ca phe voi nhan xo,Dak Lak,40800.0
2021-09-27,Ca phe voi nhan xo,Dak Lak,40700.0
2021-09-28,Ca phe voi nhan xo,Dak Lak,40300.0
2021-09-29,Ca phe voi nhan xo,Dak Lak,40800.0
2021-09-30,Ca phe voi nhan xo,Dak Lak,40000.0
2021-10-01,Ca phe voi nhan xo,Dak Lak,40200.0
2021-10-02,Ca phe voi nhan xo,Dak Lak,40800.0
2021-10-03,Ca phe voi nhan xo,Dak Lak,40800.0
2021-10-04,Ca phe voi nhan xo,Dak Lak,40800.0
2021-10-05,Ca phe voi nhan xo,Dak Lak,40500.0
2021-10-06,Ca phe voi nhan xo,Dak Lak,40000.0
2021-10-07,Ca phe voi nhan xo,Dak Lak,40100.0
2021-10-08,Ca phe voi nhan xo,Dak Lak,40100.0
2021-10-09,Ca phe voi nhan xo,Dak Lak,40100.0
2021-10-10,Ca phe voi nhan xo,Dak Lak,40100.0
2021-10-11,Ca phe voi nhan xo,Dak Lak,40100.0
2021-10-12,Ca phe voi nhan xo,Dak Lak,40000.0
2021-10-13,Ca phe voi nhan xo,Dak Lak,40800.0
2021-10-14,Ca phe voi nhan xo,Dak Lak,40600.0
2021-10-15,Ca phe voi nhan xo,Dak Lak,40600.0
2021-10-16,Ca phe voi nhan xo,Dak Lak,40400.0
2021-10-17,Ca phe voi nhan xo,Dak Lak,40400.0
2021-10-18,Ca phe voi nhan xo,Dak Lak,40400.0
2021-10-19,Ca phe voi nhan xo,Dak Lak,40300.0
2021-10-20,Ca phe voi nhan xo,Dak Lak,40400.0
2021-10-21,Ca phe voi nhan xo,Dak Lak,40600.0
2021-10-22,Ca phe voi nhan xo,Dak Lak,40700.0
2021-10-23,Ca phe voi nhan xo,Dak Lak,40800.0
2021-10-24,Ca phe voi nhan xo,Dak Lak,40800.0
2021-10-25,Ca phe voi nhan xo,Dak Lak,40800.0
2021-10-26,Ca phe voi nhan xo,Dak Lak,41400.0
2021-10-27,Ca phe voi nhan xo,Dak Lak,42400.0
2021-10-28,Ca phe voi nhan xo,Dak Lak,41400.0
2021-10-29,Ca phe voi nhan xo,Dak Lak,41000.0
2021-10-30,Ca phe voi nhan xo,Dak Lak,41600.0
2021-10-31,Ca phe voi nhan xo,Dak Lak,41600.0
2021-11-01,Ca phe voi nhan xo,Dak Lak,41500.0
2021-11-02,Ca phe voi nhan xo,Dak Lak,42300.0
2021-11-03,Ca phe voi nhan xo,Dak Lak,41700.0
2021-11-04,Ca phe voi nhan xo,Dak Lak,41700.0
2021-11-05,Ca phe voi nhan xo,Dak Lak,41100.0
2021-11-06,Ca phe voi nhan xo,Dak Lak,40700.0
2021-11-07,Ca phe voi nhan xo,Dak Lak,40700.0
2021-11-08,Ca phe voi nhan xo,Dak Lak,40800.0
2021-11-09,Ca phe voi nhan xo,Dak Lak,40500.0
2021-11-10,Ca phe voi nhan xo,Dak Lak,41100.0
2021-11-11,Ca phe voi nhan xo,Dak Lak,41000.0
2021-11-12,Ca phe voi nhan xo,Dak Lak,41500.0
2021-11-13,Ca phe voi nhan xo,Dak Lak,41300.0
2021-11-14,Ca phe voi nhan xo,Dak Lak,41300.0
2021-11-15,Ca phe voi nhan xo,Dak Lak,41300.0
2021-11-16,Ca phe voi nhan xo,Dak Lak,41200.0
2021-11-17,Ca phe voi nhan xo,Dak Lak,40700.0
2021-11-18,Ca phe voi nhan xo,Dak Lak,41000.0
2021-11-19,Ca phe voi nhan xo,Dak Lak,40500.0
2021-11-20,Ca phe voi nhan xo,Dak Lak,41000.0
2021-11-21,Ca phe voi nhan xo,Dak Lak,41000.0
2021-11-22,Ca phe voi nhan xo,Dak Lak,41100.0
2021-11-23,Ca phe voi nhan xo,Dak Lak,41200.0
2021-11-24,Ca phe voi nhan xo,Dak Lak,41400.0
2021-11-25,Ca phe voi nhan xo,Dak Lak,41200.0
2021-11-26,Ca phe voi nhan xo,Dak Lak,41400.0
2021-11-27,Ca phe voi nhan xo,Dak Lak,41400.0
2021-11-28,Ca phe voi nhan xo,Dak Lak,41400.0
2021-11-29,Ca phe voi nhan xo,Dak Lak,41500.0
2021-11-30,Ca phe voi nhan xo,Dak Lak,40800.0
2021-12-01,Ca phe voi nhan xo,Dak Lak,40800.0
2021-12-02,Ca phe voi nhan xo,Dak Lak,41500.0
2021-12-03,Ca phe voi nhan xo,Dak Lak,41700.0
2021-12-04,Ca phe voi nhan xo,Dak Lak,42000.0
2021-12-05,Ca phe voi nhan xo,Dak Lak,42000.0
2021-12-06,Ca phe voi nhan xo,Dak Lak,42000.0
2021-12-07,Ca phe voi nhan xo,Dak Lak,42000.0
2021-12-08,Ca phe voi nhan xo,Dak Lak,41200.0
2021-12-09,Ca phe voi nhan xo,Dak Lak,41500.0
2021-12-10,Ca phe voi nhan xo,Dak Lak,41600.0
2021-12-11,Ca phe voi nhan xo,Dak Lak,41600.0
2021-12-12,Ca phe voi nhan xo,Dak Lak,41600.0
2021-12-13,Ca phe voi nhan xo,Dak Lak,41700.0
2021-12-14,Ca phe voi nhan xo,Dak Lak,41700.0
2021-12-15,Ca phe voi nhan xo,Dak Lak,41700.0
2021-12-16,Ca phe voi nhan xo,Dak Lak,41400.0
2021-12-17,Ca phe voi nhan xo,Dak Lak,41300.0
2021-12-18,Ca phe voi nhan xo,Dak Lak,41600.0
2021-12-19,Ca phe voi nhan xo,Dak Lak,41600.0
2021-12-20,Ca phe voi nhan xo,Dak Lak,41500.0
2021-12-21,Ca phe voi nhan xo,Dak Lak,41100.0
2021-12-22,Ca phe voi nhan xo,Dak Lak,41300.0
2021-12-23,Ca phe voi nhan xo,Dak Lak,41500.0
2021-12-24,Ca phe voi nhan xo,Dak Lak,41600.0
2021-12-25,Ca phe voi nhan xo,Dak Lak,41700.0
2021-12-26,Ca phe voi nhan xo,Dak Lak,41700.0
2021-12-27,Ca phe voi nhan xo,Dak Lak,41700.0
2021-12-28,Ca phe voi nhan xo,Dak Lak,41600.0
2021-12-29,Ca phe voi nhan xo,Dak Lak,41300.0
2021-12-30,Ca phe voi nhan xo,Dak Lak,41500.0
2021-12-31,Ca phe voi nhan xo,Dak Lak,41600.0
2022-01-01,Ca phe voi nhan xo,Dak Lak,41500.0
2022-01-02,Ca phe voi nhan xo,Dak Lak,41500.0
2022-01-03,Ca phe voi nhan xo,Dak Lak,41500.0
2022-01-04,Ca phe voi nhan xo,Dak Lak,41500.0
2022-01-05,Ca phe voi nhan xo,Dak Lak,41200.0
2022-01-06,Ca phe voi nhan xo,Dak Lak,40700.0
2022-01-07,Ca phe voi nhan xo,Dak Lak,40600.0
2022-01-08,Ca phe voi nhan xo,Dak Lak,40800.0
2022-01-09,Ca phe voi nhan xo,Dak Lak,40800.0
2022-01-10,Ca phe voi nhan xo,Dak Lak,40800.0
2022-01-11,Ca phe voi nhan xo,Dak Lak,40000.0
2022-01-12,Ca phe voi nhan xo,Dak Lak,40100.0
2022-01-13,Ca phe voi nhan xo,Dak Lak,40400.0
2022-01-14,Ca phe voi nhan xo,Dak Lak,39800.0
2022-01-15,Ca phe voi nhan xo,Dak Lak,39800.0
2022-01-16,Ca phe voi nhan xo,Dak Lak,39800.0
2022-01-17,Ca phe voi nhan xo,Dak Lak,39800.0
2022-01-18,Ca phe voi nhan xo,Dak Lak,39800.0
2022-01-19,Ca phe voi nhan xo,Dak Lak,39600.0
2022-01-20,Ca phe voi nhan xo,Dak Lak,40200.0
2022-01-21,Ca phe voi nhan xo,Dak Lak,40200.0
2022-01-22,Ca phe voi nhan xo,Dak Lak,39900.0
2022-01-23,Ca phe voi nhan xo,Dak Lak,39900.0
2022-01-24,Ca phe voi nhan xo,Dak Lak,39900.0
2022-01-25,Ca phe voi nhan xo,Dak Lak,39600.0
2022-01-26,Ca phe voi nhan xo,Dak Lak,40300.0
2022-01-27,Ca phe voi nhan xo,Dak Lak,39900.0
2022-01-28,Ca phe voi nhan xo,Dak Lak,39800.0
2022-01-29,Ca phe voi nhan xo,Dak Lak,39900.0
2022-01-30,Ca phe voi nhan xo,Dak Lak,39900.0
2022-01-31,Ca phe voi nhan xo,Dak Lak,39900.0
2022-02-01,Ca phe voi nhan xo,Dak Lak,39800.0
2022-02-02,Ca phe voi nhan xo,Dak Lak,39900.0
2022-02-03,Ca phe voi nhan xo,Dak Lak,40200.0
2022-02-04,Ca phe voi nhan xo,Dak Lak,40500.0
2022-02-05,Ca phe voi nhan xo,Dak Lak,40500.0
2022-02-06,Ca phe voi nhan xo,Dak Lak,40500.0
2022-02-07,Ca phe voi nhan xo,Dak Lak,40600.0
2022-02-08,Ca phe voi nhan xo,Dak Lak,40700.0
2022-02-09,Ca phe voi nhan xo,Dak Lak,40900.0
2022-02-10,Ca phe voi nhan xo,Dak Lak,41400.0
2022-02-11,Ca phe voi nhan xo,Dak Lak,41400.0
2022-02-12,Ca phe voi nhan xo,Dak Lak,41500.0
2022-02-13,Ca phe voi nhan xo,Dak Lak,41500.0
2022-02-14,Ca phe voi nhan xo,Dak Lak,41500.0
2022-02-15,Ca phe voi nhan xo,Dak Lak,41100.0
2022-02-16,Ca phe voi nhan xo,Dak Lak,41600.0
2022-02-17,Ca phe voi nhan xo,Dak Lak,41800.0
2022-02-18,Ca phe voi nhan xo,Dak Lak,41800.0
2022-02-19,Ca phe voi nhan xo,Dak Lak,41400.0
2022-02-20,Ca phe voi nhan xo,Dak Lak,41400.0
2022-02-21,Ca phe voi nhan xo,Dak Lak,41500.0
2022-02-22,Ca phe voi nhan xo,Dak Lak,41200.0
2022-02-23,Ca phe voi nhan xo,Dak Lak,41800.0
2022-02-24,Ca phe voi nhan xo,Dak Lak,41400.0
2022-02-25,Ca phe voi nhan xo,Dak Lak,41000.0
2022-02-26,Ca phe voi nhan xo,Dak Lak,41000.0
2022-02-27,Ca phe voi nhan xo,Dak Lak,41000.0
2022-02-28,Ca phe voi nhan xo,Dak Lak,41000.0
2022-03-01,Ca phe voi nhan xo,Dak Lak,40000.0
2022-03-02,Ca phe voi nhan xo,Dak Lak,40000.0
2022-03-03,Ca phe voi nhan xo,Dak Lak,39500.0
2022-03-04,Ca phe voi nhan xo,Dak Lak,39200.0
2022-03-05,Ca phe voi nhan xo,Dak Lak,39700.0
2022-03-06,Ca phe voi nhan xo,Dak Lak,39700.0
2022-03-07,Ca phe voi nhan xo,Dak Lak,39800.0
2022-03-08,Ca phe voi nhan xo,Dak Lak,39800.0
2022-03-09,Ca phe voi nhan xo,Dak Lak,40800.0
2022-03-10,Ca phe voi nhan xo,Dak Lak,41000.0
2022-03-11,Ca phe voi nhan xo,Dak Lak,40800.0
2022-03-12,Ca phe voi nhan xo,Dak Lak,40800.0
2022-03-13,Ca phe voi nhan xo,Dak Lak,40800.0
2022-03-14,Ca phe voi nhan xo,Dak Lak,40800.0
2022-03-15,Ca phe voi nhan xo,Dak Lak,41000.0
2022-03-16,Ca phe voi nhan xo,Dak Lak,40500.0
2022-03-17,Ca phe voi nhan xo,Dak Lak,41500.0
2022-03-18,Ca phe voi nhan xo,Dak Lak,41400.0
2022-03-19,Ca phe voi nhan xo,Dak Lak,41800.0
2022-03-20,Ca phe voi nhan xo,Dak Lak,41800.0
2022-03-21,Ca phe voi nhan xo,Dak Lak,41800.0
2022-03-22,Ca phe voi nhan xo,Dak Lak,41900.0
2022-03-23,Ca phe voi nhan xo,Dak Lak,41900.0
2022-03-24,Ca phe voi nhan xo,Dak Lak,41200.0
2022-03-25,Ca phe voi nhan xo,Dak Lak,41200.0
2022-03-26,Ca phe voi nhan xo,Dak Lak,41400.0
2022-03-27,Ca phe voi nhan xo,Dak Lak,41400.0
2022-03-28,Ca phe voi nhan xo,Dak Lak,41500.0
2022-03-29,Ca phe voi nhan xo,Dak Lak,41400.0
2022-03-30,Ca phe voi nhan xo,Dak Lak,41200.0
2022-03-31,Ca phe voi nhan xo,Dak Lak,41600.0
2022-04-01,Ca phe voi nhan xo,Dak Lak,41600.0
2022-04-02,Ca phe voi nhan xo,Dak Lak,41500.0
2022-04-03,Ca phe voi nhan xo,Dak Lak,41500.0
2022-04-04,Ca phe voi nhan xo,Dak Lak,41500.0
2022-04-05,Ca phe voi nhan xo,Dak Lak,41400.0
2022-04-06,Ca phe voi nhan xo,Dak Lak,41200.0
2022-04-07,Ca phe voi nhan xo,Dak Lak,41000.0
2022-04-08,Ca phe voi nhan xo,Dak Lak,40800.0
2022-04-09,Ca phe voi nhan xo,Dak Lak,41300.0
2022-04-10,Ca phe voi nhan xo,Dak Lak,41300.0
2022-04-11,Ca phe voi nhan xo,Dak Lak,41200.0
2022-04-12,Ca phe voi nhan xo,Dak Lak,41400.0
2022-04-13,Ca phe voi nhan xo,Dak Lak,41300.0
2022-04-14,Ca phe voi nhan xo,Dak Lak,41100.0
2022-04-15,Ca phe voi nhan xo,Dak Lak,41000.0
2022-04-16,Ca phe voi nhan xo,Dak Lak,41000.0
2022-04-17,Ca phe voi nhan xo,Dak Lak,41000.0
2022-04-18,Ca phe voi nhan xo,Dak Lak,41000.0
2022-04-19,Ca phe voi nhan xo,Dak Lak,41000.0
2022-04-20,Ca phe voi nhan xo,Dak Lak,41000.0
2022-04-21,Ca phe voi nhan xo,Dak Lak,41000.0
2022-04-22,Ca phe voi nhan xo,Dak Lak,41400.0
2022-04-23,Ca phe voi nhan xo,Dak Lak,41400.0
2022-04-24,Ca phe voi nhan xo,Dak Lak,41400.0
2022-04-25,Ca phe voi nhan xo,Dak Lak,41500.0
2022-04-26,Ca phe voi nhan xo,Dak Lak,40700.0
2022-04-27,Ca phe voi nhan xo,Dak Lak,40500.0
2022-04-28,Ca phe voi nhan xo,Dak Lak,40300.0
2022-04-29,Ca phe voi nhan xo,Dak Lak,41400.0
2022-04-30,Ca phe voi nhan xo,Dak Lak,41800.0
2022-05-01,Ca phe voi nhan xo,Dak Lak,41800.0
2022-05-02,Ca phe voi nhan xo,Dak Lak,41800.0
2022-05-03,Ca phe voi nhan xo,Dak Lak,41600.0
2022-05-04,Ca phe voi nhan xo,Dak Lak,41800.0
2022-05-05,Ca phe voi nhan xo,Dak Lak,42200.0
2022-05-06,Ca phe voi nhan xo,Dak Lak,42100.0
